time,compartment,age_group,value
2029.5,Sub.clin.inf,73,0.0442161436464577
2029.5,Sub.clin.inf,74,0.0389301803031515
2029.5,Sub.clin.inf,75,0.0342702748065197
2029.5,Sub.clin.inf,76,0.0303906012365351
2029.5,Sub.clin.inf,77,0.0269532839742122
2029.5,Sub.clin.inf,78,0.0238409613855858
2029.5,Sub.clin.inf,79,0.0209561664793741
2029.5,Sub.clin.inf,80,0.0182487309882447
2029.5,Sub.clin.inf,81,0.0157170774843159
2029.5,Sub.clin.inf,82,0.0133878040973278
2029.5,Sub.clin.inf,83,0.011290630274124
2029.5,Sub.clin.inf,84,0.00943810380215274
2029.5,Sub.clin.inf,85,0.00781738747759623
2029.5,Sub.clin.inf,86,0.0063985669084552
2029.5,Sub.clin.inf,87,0.00515113024414571
2029.5,Sub.clin.inf,88,0.00405723732485222
2029.5,Sub.clin.inf,89,0.00311317870363489
2029.5,Sub.clin.inf,90,0.00232167695147264
2029.5,Sub.clin.inf,91,0.0016821524943974
2029.5,Sub.clin.inf,92,0.00118554301039454
2029.5,Sub.clin.inf,93,0.000815283332211326
2029.5,Sub.clin.inf,94,0.000549745091190603
2029.5,Sub.clin.inf,95+,0.00108432426265382
2029.5,Clin.lowinf,0,0.00189785384704267
2029.5,Clin.lowinf,1,0.0125037328688551
2029.5,Clin.lowinf,2,0.0390898672832997
2029.5,Clin.lowinf,3,0.0823558258283626
2029.5,Clin.lowinf,4,0.134285537989519
2029.5,Clin.lowinf,5,0.183426136288095
2029.5,Clin.lowinf,6,0.221675210400243
2029.5,Clin.lowinf,7,0.246782296503015
2029.5,Clin.lowinf,8,0.260806630666247
2029.5,Clin.lowinf,9,0.267153378813442
2029.5,Clin.lowinf,10,0.268863960848865
2029.5,Clin.lowinf,11,0.267989475479533
2029.5,Clin.lowinf,12,0.265869732183192
2029.5,Clin.lowinf,13,0.263394185537716
2029.5,Clin.lowinf,14,0.26113816329654
2029.5,Clin.lowinf,15,0.259285783676182
2029.5,Clin.lowinf,16,0.257550261435262
2029.5,Clin.lowinf,17,0.255028226567865
2029.5,Clin.lowinf,18,0.250972132293051
2029.5,Clin.lowinf,19,0.244991490955507
2029.5,Clin.lowinf,20,0.237011813938635
2029.5,Clin.lowinf,21,0.227381546976809
2029.5,Clin.lowinf,22,0.2166113615705
2029.5,Clin.lowinf,23,0.205481978879369
2029.5,Clin.lowinf,24,0.195079311910921
2029.5,Clin.lowinf,25,0.186656544789657
2029.5,Clin.lowinf,26,0.181246462134195
2029.5,Clin.lowinf,27,0.179114973218066
2029.5,Clin.lowinf,28,0.179784003212277
2029.5,Clin.lowinf,29,0.182139176579114
2029.5,Clin.lowinf,30,0.18515651906702
2029.5,Clin.lowinf,31,0.18765839926189
2029.5,Clin.lowinf,32,0.188950075454682
2029.5,Clin.lowinf,33,0.188707721272638
2029.5,Clin.lowinf,34,0.187111545592882
2029.5,Clin.lowinf,35,0.184522127322831
2029.5,Clin.lowinf,36,0.181292290567454
2029.5,Clin.lowinf,37,0.177611795861563
2029.5,Clin.lowinf,38,0.173577426800962
2029.5,Clin.lowinf,39,0.169251524814527
2029.5,Clin.lowinf,40,0.164869407194464
2029.5,Clin.lowinf,41,0.160599539474795
2029.5,Clin.lowinf,42,0.156504379015232
2029.5,Clin.lowinf,43,0.1524762180558
2029.5,Clin.lowinf,44,0.148297048646557
2029.5,Clin.lowinf,45,0.143775708839783
2029.5,Clin.lowinf,46,0.138756604850652
2029.5,Clin.lowinf,47,0.133277895758032
2029.5,Clin.lowinf,48,0.127364100529097
2029.5,Clin.lowinf,49,0.12107981776813
2029.5,Clin.lowinf,50,0.114559871938499
2029.5,Clin.lowinf,51,0.108046486109349
2029.5,Clin.lowinf,52,0.1018327238159
2029.5,Clin.lowinf,53,0.0961945240026744
2029.5,Clin.lowinf,54,0.0913407956259441
2029.5,Clin.lowinf,55,0.0873886889182633
2029.5,Clin.lowinf,56,0.0843652230273659
2029.5,Clin.lowinf,57,0.0822279643423875
2029.5,Clin.lowinf,58,0.080881312281917
2029.5,Clin.lowinf,59,0.0801601306038901
2029.5,Clin.lowinf,60,0.0797883641811877
2029.5,Clin.lowinf,61,0.0793757601950801
2029.5,Clin.lowinf,62,0.0785118545297744
2029.5,Clin.lowinf,63,0.0769069986586775
2029.5,Clin.lowinf,64,0.0744587715777979
2029.5,Clin.lowinf,65,0.0712418709248594
2029.5,Clin.lowinf,66,0.0672978833611609
2029.5,Clin.lowinf,67,0.0627335519728366
2029.5,Clin.lowinf,68,0.057695942710832
2029.5,Clin.lowinf,69,0.0523829276816208
2029.5,Clin.lowinf,70,0.0470279477811914
2029.5,Clin.lowinf,71,0.0418544169215538
2029.5,Clin.lowinf,72,0.0370300124161103
2029.5,Clin.lowinf,73,0.0326504950481616
2029.5,Clin.lowinf,74,0.0287472422291053
2029.5,Clin.lowinf,75,0.0253062354371397
2029.5,Clin.lowinf,76,0.022441357803961
2029.5,Clin.lowinf,77,0.0199031270774821
2029.5,Clin.lowinf,78,0.0176048858973282
2029.5,Clin.lowinf,79,0.0154746629013783
2029.5,Clin.lowinf,80,0.0134754108299095
2029.5,Clin.lowinf,81,0.0116059624626568
2029.5,Clin.lowinf,82,0.00988595687787295
2029.5,Clin.lowinf,83,0.00833733928212332
2029.5,Clin.lowinf,84,0.00696937596484993
2029.5,Clin.lowinf,85,0.00577258877558657
2029.5,Clin.lowinf,86,0.00472488902781458
2029.5,Clin.lowinf,87,0.0038037459682562
2029.5,Clin.lowinf,88,0.00299598513491585
2029.5,Clin.lowinf,89,0.00229886633460666
2029.5,Clin.lowinf,90,0.0017143992992664
2029.5,Clin.lowinf,91,0.00124215587562835
2029.5,Clin.lowinf,92,0.000875444337849113
2029.5,Clin.lowinf,93,0.000602032772314776
2029.5,Clin.lowinf,94,0.000405950472603446
2029.5,Clin.lowinf,95+,0.00080070178193593
2029.5,Clin.inf,0,0.00161430113397165
2029.5,Clin.inf,1,0.0106354091995046
2029.5,Clin.inf,2,0.033248495206982
2029.5,Clin.inf,3,0.0700480030939899
2029.5,Clin.inf,4,0.114215439023804
2029.5,Clin.inf,5,0.156009617104127
2029.5,Clin.inf,6,0.188539760719382
2029.5,Clin.inf,7,0.209892346094434
2029.5,Clin.inf,8,0.221819144298846
2029.5,Clin.inf,9,0.227216405329707
2029.5,Clin.inf,10,0.228670844016221
2029.5,Clin.inf,11,0.22792685324785
2029.5,Clin.inf,12,0.22612388333973
2029.5,Clin.inf,13,0.224018380840516
2029.5,Clin.inf,14,0.222099637346182
2029.5,Clin.inf,15,0.220523553420656
2029.5,Clin.inf,16,0.219047246151241
2029.5,Clin.inf,17,0.21690221664048
2029.5,Clin.inf,18,0.213452498982017
2029.5,Clin.inf,19,0.208365912503456
2029.5,Clin.inf,20,0.201579100432946
2029.5,Clin.inf,21,0.193388435473662
2029.5,Clin.inf,22,0.184228275548812
2029.5,Clin.inf,23,0.174762661460673
2029.5,Clin.inf,24,0.165915204215351
2029.5,Clin.inf,25,0.158751762898879
2029.5,Clin.inf,26,0.154150707286784
2029.5,Clin.inf,27,0.152338139953058
2029.5,Clin.inf,28,0.152907390212231
2029.5,Clin.inf,29,0.154910629737622
2029.5,Clin.inf,30,0.157476947009212
2029.5,Clin.inf,31,0.159604769236161
2029.5,Clin.inf,32,0.160703241616113
2029.5,Clin.inf,33,0.160496983851728
2029.5,Clin.inf,34,0.159139300755353
2029.5,Clin.inf,35,0.156936891950961
2029.5,Clin.inf,36,0.154189838792168
2029.5,Clin.inf,37,0.151059518544684
2029.5,Clin.inf,38,0.147628231562899
2029.5,Clin.inf,39,0.143949002831415
2029.5,Clin.inf,40,0.140221979072322
2029.5,Clin.inf,41,0.136590443026675
2029.5,Clin.inf,42,0.13310750397498
2029.5,Clin.inf,43,0.129681541250207
2029.5,Clin.inf,44,0.126127126877028
2029.5,Clin.inf,45,0.122281673643975
2029.5,Clin.inf,46,0.118012857463437
2029.5,Clin.inf,47,0.113353143681149
2029.5,Clin.inf,48,0.108323392226804
2029.5,Clin.inf,49,0.10297854565153
2029.5,Clin.inf,50,0.0974332787155507
2029.5,Clin.inf,51,0.0918936116399666
2029.5,Clin.inf,52,0.0866088011385393
2029.5,Clin.inf,53,0.0818135338534708
2029.5,Clin.inf,54,0.0776854828042307
2029.5,Clin.inf,55,0.0743242772526579
2029.5,Clin.inf,56,0.0717528893837276
2029.5,Clin.inf,57,0.0699352232489899
2029.5,Clin.inf,58,0.0687899655208932
2029.5,Clin.inf,59,0.068176661081978
2029.5,Clin.inf,60,0.0678605139707012
2029.5,Clin.inf,61,0.0675096015924542
2029.5,Clin.inf,62,0.066774818963764
2029.5,Clin.inf,63,0.0654098276048775
2029.5,Clin.inf,64,0.0633275335639947
2029.5,Clin.inf,65,0.0605939091328381
2029.5,Clin.inf,66,0.0572402471790793
2029.5,Clin.inf,67,0.0533581304806244
2029.5,Clin.inf,68,0.0490732204471659
2029.5,Clin.inf,69,0.0445540564666062
2029.5,Clin.inf,70,0.0399992666509098
2029.5,Clin.inf,71,0.03559887958932
2029.5,Clin.inf,72,0.0314954923019444
2029.5,Clin.inf,73,0.0277705311976917
2029.5,Clin.inf,74,0.0244506679723019
2029.5,Clin.inf,75,0.0215239695299194
2029.5,Clin.inf,76,0.0190872923730975
2029.5,Clin.inf,77,0.016928437736793
2029.5,Clin.inf,78,0.0149736977434631
2029.5,Clin.inf,79,0.0131618577711988
2029.5,Clin.inf,80,0.0114614097093649
2029.5,Clin.inf,81,0.00987136376483173
2029.5,Clin.inf,82,0.00840842604478985
2029.5,Clin.inf,83,0.00709126262013997
2029.5,Clin.inf,84,0.00592775420011493
2029.5,Clin.inf,85,0.00490983778783925
2029.5,Clin.inf,86,0.00401872479846988
2029.5,Clin.inf,87,0.00323525166201053
2029.5,Clin.inf,88,0.00254821377291944
2029.5,Clin.inf,89,0.00195528169070832
2029.5,Clin.inf,90,0.00145816563775399
2029.5,Clin.inf,91,0.00105650170231178
2029.5,Clin.inf,92,0.000744598113247925
2029.5,Clin.inf,93,0.000512050754358519
2029.5,Clin.inf,94,0.000345275468608085
2029.5,Clin.inf,95+,0.000681025787885036
2029.5,Treatment,0,0.00291613214093465
2029.5,Treatment,1,0.0192152074540608
2029.5,Treatment,2,0.0600795777321012
2029.5,Treatment,3,0.126593728950146
2029.5,Treatment,4,0.206442353215335
2029.5,Treatment,5,0.282019270638607
2029.5,Treatment,6,0.34085839298365
2029.5,Treatment,7,0.37949032416494
2029.5,Treatment,8,0.401075504454446
2029.5,Treatment,9,0.410848279725868
2029.5,Treatment,10,0.413486468944598
2029.5,Treatment,11,0.412145778620028
2029.5,Treatment,12,0.408887857894666
2029.5,Treatment,13,0.405081327150791
2029.5,Treatment,14,0.401611492789731
2029.5,Treatment,15,0.398770231364737
2029.5,Treatment,16,0.39610411072011
2029.5,Treatment,17,0.392225899403247
2029.5,Treatment,18,0.385988140433706
2029.5,Treatment,19,0.37679111877564
2029.5,Treatment,20,0.364520205508573
2029.5,Treatment,21,0.34971095963532
2029.5,Treatment,22,0.333148297558759
2029.5,Treatment,23,0.316032401674378
2029.5,Treatment,24,0.300032762462882
2029.5,Treatment,25,0.28707637992681
2029.5,Treatment,26,0.278751910661815
2029.5,Treatment,27,0.275469200030183
2029.5,Treatment,28,0.276494095465824
2029.5,Treatment,29,0.280113553141715
2029.5,Treatment,30,0.284753065079241
2029.5,Treatment,31,0.28860138374052
2029.5,Treatment,32,0.290589607058674
2029.5,Treatment,33,0.290219117110189
2029.5,Treatment,34,0.287766454213695
2029.5,Treatment,35,0.283785727343036
2029.5,Treatment,36,0.278819492191045
2029.5,Treatment,37,0.273159824183282
2029.5,Treatment,38,0.266955817278101
2029.5,Treatment,39,0.260303307489001
2029.5,Treatment,40,0.253564068085285
2029.5,Treatment,41,0.246997149628175
2029.5,Treatment,42,0.240698783229214
2029.5,Treatment,43,0.234503563729333
2029.5,Treatment,44,0.228076398430165
2029.5,Treatment,45,0.221123350501253
2029.5,Treatment,46,0.21340498092871
2029.5,Treatment,47,0.204979796841444
2029.5,Treatment,48,0.19588539302908
2029.5,Treatment,49,0.18622109553046
2029.5,Treatment,50,0.176194160068511
2029.5,Treatment,51,0.166176973817337
2029.5,Treatment,52,0.156620168945101
2029.5,Treatment,53,0.147948131907723
2029.5,Treatment,54,0.140482234079582
2029.5,Treatment,55,0.134402771310269
2029.5,Treatment,56,0.129751427785939
2029.5,Treatment,57,0.126463045217901
2029.5,Treatment,58,0.124390673948109
2029.5,Treatment,59,0.123280443145191
2029.5,Treatment,60,0.122707956674403
2029.5,Treatment,61,0.122073206872548
2029.5,Treatment,62,0.120744984461198
2029.5,Treatment,63,0.118277685711324
2029.5,Treatment,64,0.11451353621864
2029.5,Treatment,65,0.109537139394203
2029.5,Treatment,66,0.103462234907553
2029.5,Treatment,67,0.0964441866795524
2029.5,Treatment,68,0.0887018036824017
2029.5,Treatment,69,0.0805361150445768
2029.5,Treatment,70,0.0723049912986384
2029.5,Treatment,71,0.0643518411884599
2029.5,Treatment,72,0.0569347262677104
2029.5,Treatment,73,0.0502011807236559
2029.5,Treatment,74,0.044199672617133
2029.5,Treatment,75,0.0389087892532499
2029.5,Treatment,76,0.0345037129199912
2029.5,Treatment,77,0.0306009249744159
2029.5,Treatment,78,0.0270672264031908
2029.5,Treatment,79,0.0237919626344174
2029.5,Treatment,80,0.0207181398387705
2029.5,Treatment,81,0.0178439143894026
2029.5,Treatment,82,0.015199442930049
2029.5,Treatment,83,0.0128184520226143
2029.5,Treatment,84,0.0107151981605121
2029.5,Treatment,85,0.00887513193489504
2029.5,Treatment,86,0.00726431285916156
2029.5,Treatment,87,0.00584810464256161
2029.5,Treatment,88,0.00460623885473043
2029.5,Treatment,89,0.00353448275961273
2029.5,Treatment,90,0.00263591175141854
2029.5,Treatment,91,0.00190986291589323
2029.5,Treatment,92,0.00134605040517946
2029.5,Treatment,93,0.000925673640703929
2029.5,Treatment,94,0.000624184496769774
2029.5,Treatment,95+,0.00123114753223018
2029.75,M.tb,0,3195.38249784931
2029.75,M.tb,1,3165.78188786748
2029.75,M.tb,2,3145.88869788496
2029.75,M.tb,3,3134.91900062181
2029.75,M.tb,4,3131.32417787047
2029.75,M.tb,5,3132.27688940122
2029.75,M.tb,6,3135.76089990549
2029.75,M.tb,7,3138.46090762231
2029.75,M.tb,8,3138.10739882525
2029.75,M.tb,9,3131.10781289472
2029.75,M.tb,10,3116.10407237541
2029.75,M.tb,11,3092.71613690766
2029.75,M.tb,12,3063.77956157891
2029.75,M.tb,13,3033.71536598661
2029.75,M.tb,14,3006.88191202467
2029.75,M.tb,15,2984.99209265856
2029.75,M.tb,16,2964.86508609115
2029.75,M.tb,17,2936.58091741572
2029.75,M.tb,18,2891.34838681763
2029.75,M.tb,19,2824.61792400313
2029.75,M.tb,20,2734.84758444105
2029.75,M.tb,21,2625.97255743627
2029.75,M.tb,22,2503.35697403672
2029.75,M.tb,23,2375.85467345774
2029.75,M.tb,24,2255.41328721623
2029.75,M.tb,25,2156.19807080621
2029.75,M.tb,26,2090.46323969161
2029.75,M.tb,27,2062.07801556744
2029.75,M.tb,28,2066.40562457315
2029.75,M.tb,29,2091.35257774236
2029.75,M.tb,30,2125.38712566893
2029.75,M.tb,31,2154.88290296258
2029.75,M.tb,32,2171.27881057344
2029.75,M.tb,33,2170.23399489396
2029.75,M.tb,34,2153.53304973967
2029.75,M.tb,35,2125.03444102261
2029.75,M.tb,36,2088.8155064302
2029.75,M.tb,37,2046.98593889815
2029.75,M.tb,38,2001.09854512664
2029.75,M.tb,39,1951.62127059482
2029.75,M.tb,40,1901.38026161536
2029.75,M.tb,41,1852.07065108861
2029.75,M.tb,42,1804.68901023097
2029.75,M.tb,43,1758.20974710056
2029.75,M.tb,44,1710.24460307848
2029.75,M.tb,45,1658.71833833135
2029.75,M.tb,46,1601.48140886889
2029.75,M.tb,47,1539.07583901799
2029.75,M.tb,48,1471.48588301499
2029.75,M.tb,49,1399.5673274944
2029.75,M.tb,50,1324.80618340094
2029.75,M.tb,51,1249.84438601598
2029.75,M.tb,52,1177.97968440894
2029.75,M.tb,53,1112.40541664814
2029.75,M.tb,54,1055.59952369541
2029.75,M.tb,55,1009.01306793734
2029.75,M.tb,56,973.062001887221
2029.75,M.tb,57,947.338776281075
2029.75,M.tb,58,930.805258552294
2029.75,M.tb,59,921.63995908622
2029.75,M.tb,60,916.796402722808
2029.75,M.tb,61,911.923891893826
2029.75,M.tb,62,902.340771915177
2029.75,M.tb,63,884.593875778826
2029.75,M.tb,64,857.293096471109
2029.75,M.tb,65,820.705510708457
2029.75,M.tb,66,775.807722626577
2029.75,M.tb,67,723.816176483114
2029.75,M.tb,68,666.342585609972
2029.75,M.tb,69,605.565546260984
2029.75,M.tb,70,544.094218755543
2029.75,M.tb,71,484.481805332167
2029.75,M.tb,72,428.698099357777
2029.75,M.tb,73,377.922399943176
2029.75,M.tb,74,332.584779323829
2029.75,M.tb,75,292.568156436486
2029.75,M.tb,76,259.209548794174
2029.75,M.tb,77,229.6937254239
2029.75,M.tb,78,203.041316285641
2029.75,M.tb,79,178.4128954159
2029.75,M.tb,80,155.350285838485
2029.75,M.tb,81,133.804017316751
2029.75,M.tb,82,113.972783249088
2029.75,M.tb,83,96.0991253036486
2029.75,M.tb,84,80.2977084652529
2029.75,M.tb,85,66.4763088987924
2029.75,M.tb,86,54.3956271039888
2029.75,M.tb,87,43.7989163237757
2029.75,M.tb,88,34.5247378474045
2029.75,M.tb,89,26.5259458622401
2029.75,M.tb,90,19.8137432024005
2029.75,M.tb,91,14.380573192521
2029.75,M.tb,92,10.1515837289639
2029.75,M.tb,93,6.98948087042706
2029.75,M.tb,94,4.71549876372892
2029.75,M.tb,95+,9.30050281519792
2029.75,Contained,0,2.22918843571853e-05
2029.75,Contained,1,0.000149870118811785
2029.75,Contained,2,0.000477189341500694
2029.75,Contained,3,0.00102262038114196
2029.75,Contained,4,0.00169317889917229
2029.75,Contained,5,0.00236184766023035
2029.75,Contained,6,0.00291403766485176
2029.75,Contained,7,0.00330890254635697
2029.75,Contained,8,0.00356036349977318
2029.75,Contained,9,0.00370140633774641
2029.75,Contained,10,0.00376611458060327
2029.75,Contained,11,0.00378066983046452
2029.75,Contained,12,0.00376609796315106
2029.75,Contained,13,0.00373851927764975
2029.75,Contained,14,0.00370933269681041
2029.75,Contained,15,0.00441605168952703
2029.75,Contained,16,0.00595639966123858
2029.75,Contained,17,0.00812779345993544
2029.75,Contained,18,0.0104720607855717
2029.75,Contained,19,0.0124687354759158
2029.75,Contained,20,0.0137777671621857
2029.75,Contained,21,0.0143447908402431
2029.75,Contained,22,0.0143119841276257
2029.75,Contained,23,0.0139053724188801
2029.75,Contained,24,0.013347052103644
2029.75,Contained,25,0.0128206940434733
2029.75,Contained,26,0.0124531816042651
2029.75,Contained,27,0.0122926040345
2029.75,Contained,28,0.0123214761493275
2029.75,Contained,29,0.012471348597901
2029.75,Contained,30,0.0126746589288592
2029.75,Contained,31,0.012850540062173
2029.75,Contained,32,0.0129481021331418
2029.75,Contained,33,0.0129415684506067
2029.75,Contained,34,0.0128416728505197
2029.75,Contained,35,0.0126714906227956
2029.75,Contained,36,0.0124553525593958
2029.75,Contained,37,0.0122058126524891
2029.75,Contained,38,0.0119320949604206
2029.75,Contained,39,0.0116369899506021
2029.75,Contained,40,0.0113373663527905
2029.75,Contained,41,0.0110433405576828
2029.75,Contained,42,0.0107608346766302
2029.75,Contained,43,0.0104836997780293
2029.75,Contained,44,0.0101976664459977
2029.75,Contained,45,0.00989034852057336
2029.75,Contained,46,0.0095489451072958
2029.75,Contained,47,0.00917671246644325
2029.75,Contained,48,0.00877357484630117
2029.75,Contained,49,0.00834464017315817
2029.75,Contained,50,0.00789878135870422
2029.75,Contained,51,0.00745177108078707
2029.75,Contained,52,0.00702328694774266
2029.75,Contained,53,0.00663237167664434
2029.75,Contained,54,0.00629379125095769
2029.75,Contained,55,0.0060161815133945
2029.75,Contained,56,0.00580200442869711
2029.75,Contained,57,0.00564881470885585
2029.75,Contained,58,0.00555041036136164
2029.75,Contained,59,0.00549591627402494
2029.75,Contained,60,0.00546714488132514
2029.75,Contained,61,0.00543812799340303
2029.75,Contained,62,0.00538093762896126
2029.75,Contained,63,0.00527499810024594
2029.75,Contained,64,0.00511205410586087
2029.75,Contained,65,0.00457788030850554
2029.75,Contained,66,0.00391854520718275
2029.75,Contained,67,0.00322853869659312
2029.75,Contained,68,0.00258759863473991
2029.75,Contained,69,0.00205303139026299
2029.75,Contained,70,0.001643465366959
2029.75,Contained,71,0.00134463976315808
2029.75,Contained,72,0.00112778250635702
2029.75,Contained,73,0.000965280818454084
2029.75,Contained,74,0.000837337064145033
2029.75,Contained,75,0.000731954367638954
2029.75,Contained,76,0.000646851716810636
2029.75,Contained,77,0.000572650148825272
2029.75,Contained,78,0.000506029955871275
2029.75,Contained,79,0.000444599103079756
2029.75,Contained,80,0.000387117028044941
2029.75,Contained,81,0.000333425799549624
2029.75,Contained,82,0.000284007591559023
2029.75,Contained,83,0.000239463378638849
2029.75,Contained,84,0.000200080724532789
2029.75,Contained,85,0.000165633995869711
2029.75,Contained,86,0.000135530317765119
2029.75,Contained,87,0.000109130277878329
2029.75,Contained,88,8.60289711132864e-05
2029.75,Contained,89,6.61053644689215e-05
2029.75,Contained,90,4.93849706739419e-05
2029.75,Contained,91,3.58483526721615e-05
2029.75,Contained,92,2.53095724225925e-05
2029.75,Contained,93,1.74275616995578e-05
2029.75,Contained,94,1.17579972784154e-05
2029.75,Contained,95+,2.31901364776779e-05
2029.75,Cleared,0,2.03264694135645e-06
2029.75,Cleared,1,1.34916551128788e-05
2029.75,Cleared,2,4.24724753387035e-05
2029.75,Cleared,3,9.00798904244705e-05
2029.75,Cleared,4,0.000147776744734948
2029.75,Cleared,5,0.000203541490647677
2029.75,Cleared,6,0.000248722246896165
2029.75,Cleared,7,0.000280606356598964
2029.75,Cleared,8,0.000300769807824683
2029.75,Cleared,9,0.000312047939258867
2029.75,Cleared,10,0.000317190405692982
2029.75,Cleared,11,0.000318271434969124
2029.75,Cleared,12,0.000316983412144812
2029.75,Cleared,13,0.000314650694745835
2029.75,Cleared,14,0.000312216394159592
2029.75,Cleared,15,0.000335278759182614
2029.75,Cleared,16,0.00040960140452546
2029.75,Cleared,17,0.000536979146390488
2029.75,Cleared,18,0.000689658408141185
2029.75,Cleared,19,0.000827976556268078
2029.75,Cleared,20,0.000922845377704922
2029.75,Cleared,21,0.00096664681685004
2029.75,Cleared,22,0.000967794280361902
2029.75,Cleared,23,0.000941976823302828
2029.75,Cleared,24,0.000905074254296672
2029.75,Cleared,25,0.000870181889185159
2029.75,Cleared,26,0.000846167789019116
2029.75,Cleared,27,0.000836247296339774
2029.75,Cleared,28,0.00083905306235813
2029.75,Cleared,29,0.000849784065099455
2029.75,Cleared,30,0.00086379402728896
2029.75,Cleared,31,0.000875614116509351
2029.75,Cleared,32,0.000881876905294676
2029.75,Cleared,33,0.00088095638907571
2029.75,Cleared,34,0.000873710947958634
2029.75,Cleared,35,0.000861798234904106
2029.75,Cleared,36,0.000846880090751713
2029.75,Cleared,37,0.000829756952914814
2029.75,Cleared,38,0.000811006343223213
2029.75,Cleared,39,0.000790831371312789
2029.75,Cleared,40,0.00077040896158483
2029.75,Cleared,41,0.000750432845185775
2029.75,Cleared,42,0.000731266386730547
2029.75,Cleared,43,0.000712438602167858
2029.75,Cleared,44,0.000692940129169934
2029.75,Cleared,45,0.000671918354973254
2029.75,Cleared,46,0.00064853640687399
2029.75,Cleared,47,0.000623054064654964
2029.75,Cleared,48,0.000595487654466954
2029.75,Cleared,49,0.000566188903691526
2029.75,Cleared,50,0.000535782228536841
2029.75,Cleared,51,0.000505370374861947
2029.75,Cleared,52,0.000476308594361056
2029.75,Cleared,53,0.000449889177121652
2029.75,Cleared,54,0.000427098409695245
2029.75,Cleared,55,0.000408496843355567
2029.75,Cleared,56,0.000394224734008616
2029.75,Cleared,57,0.000384094909179232
2029.75,Cleared,58,0.000377669397889947
2029.75,Cleared,59,0.000374187131748599
2029.75,Cleared,60,0.000372375971646241
2029.75,Cleared,61,0.000370431574751228
2029.75,Cleared,62,0.00036644341112612
2029.75,Cleared,63,0.000359044687850197
2029.75,Cleared,64,0.000347729240313539
2029.75,Cleared,65,0.000324977110296727
2029.75,Cleared,66,0.000289741889549356
2029.75,Cleared,67,0.000245987382407376
2029.75,Cleared,68,0.000200828322983023
2029.75,Cleared,69,0.000160748117345737
2029.75,Cleared,70,0.000128963266547378
2029.75,Cleared,71,0.000105404939910357
2029.75,Cleared,72,8.82550142767197e-05
2029.75,Cleared,73,7.54513075282224e-05
2029.75,Cleared,74,6.54247340427785e-05
2029.75,Cleared,75,5.71997833161321e-05
2029.75,Cleared,76,5.05722488302124e-05
2029.75,Cleared,77,4.47942752646736e-05
2029.75,Cleared,78,3.95994352166916e-05
2029.75,Cleared,79,3.47997398732572e-05
2029.75,Cleared,80,3.03016286337337e-05
2029.75,Cleared,81,2.6097841819629e-05
2029.75,Cleared,82,2.2229932897052e-05
2029.75,Cleared,83,1.87461704517398e-05
2029.75,Cleared,84,1.566787915765e-05
2029.75,Cleared,85,1.2974914486033e-05
2029.75,Cleared,86,1.06187803831623e-05
2029.75,Cleared,87,8.54910961292715e-06
2029.75,Cleared,88,6.73568375289613e-06
2029.75,Cleared,89,5.17112561974612e-06
2029.75,Cleared,90,3.85890538347121e-06
2029.75,Cleared,91,2.79791876727807e-06
2029.75,Cleared,92,1.97329845337298e-06
2029.75,Cleared,93,1.35773266719122e-06
2029.75,Cleared,94,9.15763056647992e-07
2029.75,Cleared,95+,1.80638097907072e-06
2029.75,Recovered,0,0.154656656133775
2029.75,Recovered,1,1.03647238754475
2029.75,Recovered,2,3.290767680408
2029.75,Recovered,3,7.03367691090516
2029.75,Recovered,4,11.6185240952142
2029.75,Recovered,5,16.0482260800889
2029.75,Recovered,6,19.5716939129362
2029.75,Recovered,7,21.9363235920201
2029.75,Recovered,8,23.2916380670647
2029.75,Recovered,9,23.9282216855358
2029.75,Recovered,10,24.1236805628121
2029.75,Recovered,11,24.0679299145135
2029.75,Recovered,12,23.8886053395065
2029.75,Recovered,13,23.669627930427
2029.75,Recovered,14,23.4652616653411
2029.75,Recovered,15,23.2960855243366
2029.75,Recovered,16,23.1394107369458
2029.75,Recovered,17,22.9182662905587
2029.75,Recovered,18,22.5642196886183
2029.75,Recovered,19,22.0420325277255
2029.75,Recovered,20,21.3399883160843
2029.75,Recovered,21,20.4890198176341
2029.75,Recovered,22,19.5311716542432
2029.75,Recovered,23,18.5357283045452
2029.75,Recovered,24,17.596165152023
2029.75,Recovered,25,16.8231625989286
2029.75,Recovered,26,16.3121919851461
2029.75,Recovered,27,16.092990176586
2029.75,Recovered,28,16.1288111138855
2029.75,Recovered,29,16.3248625126648
2029.75,Recovered,30,16.59098911056
2029.75,Recovered,31,16.820902217654
2029.75,Recovered,32,16.948003862005
2029.75,Recovered,33,16.9387181378976
2029.75,Recovered,34,16.8072822531616
2029.75,Recovered,35,16.5840308984494
2029.75,Recovered,36,16.3008188889964
2029.75,Recovered,37,15.9739949951855
2029.75,Recovered,38,15.6155545560381
2029.75,Recovered,39,15.2291694835787
2029.75,Recovered,40,14.8369624233538
2029.75,Recovered,41,14.4521824949501
2029.75,Recovered,42,14.0825201836965
2029.75,Recovered,43,13.7198468885414
2029.75,Recovered,44,13.3454272565172
2029.75,Recovered,45,12.9430346105238
2029.75,Recovered,46,12.495967015077
2029.75,Recovered,47,12.0085450146007
2029.75,Recovered,48,11.4807027932025
2029.75,Recovered,49,10.9191322564113
2029.75,Recovered,50,10.3354780706636
2029.75,Recovered,51,9.75042911561298
