0.086964,0.086964,0.086964,0.086964,0.086964,0.16789,0.16789,0.16789,0.16789,0.16789,0.142132,0.142132,0.142132,0.142132,0.142132,0.15149,0.15149,0.15149,0.15149,0.15149,0.087122,0.087122,0.087122,0.087122,0.087122,0.111502,0.111502,0.111502,0.111502,0.111502,0.0974,0.0974,0.0974,0.0974,0.0974,0.133276,0.133276,0.133276,0.133276,0.133276,0.147978,0.147978,0.147978,0.147978,0.147978,0.1102,0.1102,0.1102,0.1102,0.1102,0.07524,0.07524,0.07524,0.07524,0.07524,0.061038,0.061038,0.061038,0.061038,0.061038,0.079974,0.079974,0.079974,0.079974,0.079974,0.06431,0.06431,0.06431,0.06431,0.06431,0.058384,0.058384,0.058384,0.058384,0.058384,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095
0.086964,0.086964,0.086964,0.086964,0.086964,0.16789,0.16789,0.16789,0.16789,0.16789,0.142132,0.142132,0.142132,0.142132,0.142132,0.15149,0.15149,0.15149,0.15149,0.15149,0.087122,0.087122,0.087122,0.087122,0.087122,0.111502,0.111502,0.111502,0.111502,0.111502,0.0974,0.0974,0.0974,0.0974,0.0974,0.133276,0.133276,0.133276,0.133276,0.133276,0.147978,0.147978,0.147978,0.147978,0.147978,0.1102,0.1102,0.1102,0.1102,0.1102,0.07524,0.07524,0.07524,0.07524,0.07524,0.061038,0.061038,0.061038,0.061038,0.061038,0.079974,0.079974,0.079974,0.079974,0.079974,0.06431,0.06431,0.06431,0.06431,0.06431,0.058384,0.058384,0.058384,0.058384,0.058384,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095
0.086964,0.086964,0.086964,0.086964,0.086964,0.16789,0.16789,0.16789,0.16789,0.16789,0.142132,0.142132,0.142132,0.142132,0.142132,0.15149,0.15149,0.15149,0.15149,0.15149,0.087122,0.087122,0.087122,0.087122,0.087122,0.111502,0.111502,0.111502,0.111502,0.111502,0.0974,0.0974,0.0974,0.0974,0.0974,0.133276,0.133276,0.133276,0.133276,0.133276,0.147978,0.147978,0.147978,0.147978,0.147978,0.1102,0.1102,0.1102,0.1102,0.1102,0.07524,0.07524,0.07524,0.07524,0.07524,0.061038,0.061038,0.061038,0.061038,0.061038,0.079974,0.079974,0.079974,0.079974,0.079974,0.06431,0.06431,0.06431,0.06431,0.06431,0.058384,0.058384,0.058384,0.058384,0.058384,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095,0.00894238095238095
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
0.121258,0.121258,0.121258,0.121258,0.121258,0.125988,0.125988,0.125988,0.125988,0.125988,0.151256,0.151256,0.151256,0.151256,0.151256,0.121518,0.121518,0.121518,0.121518,0.121518,0.07599,0.07599,0.07599,0.07599,0.07599,0.07341,0.07341,0.07341,0.07341,0.07341,0.094462,0.094462,0.094462,0.094462,0.094462,0.104026,0.104026,0.104026,0.104026,0.104026,0.111424,0.111424,0.111424,0.111424,0.111424,0.108404,0.108404,0.108404,0.108404,0.108404,0.087796,0.087796,0.087796,0.087796,0.087796,0.059872,0.059872,0.059872,0.059872,0.059872,0.047152,0.047152,0.047152,0.047152,0.047152,0.052494,0.052494,0.052494,0.052494,0.052494,0.047026,0.047026,0.047026,0.047026,0.047026,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428,0.00850571428571428
